BatchNo,CsName,ProcessId,Description,ExecutablePath,num_handles,ThreadCount,system,other_count,OtherTransferCount,num_page_faults,PageFileUsage,lpeak_pagefile,Peakvms,peak_wset,PrivatePageCount,QuotaNonPagedPoolUsage,QuotaPagedPoolUsage,peak_nonpaged_pool,ReadOperationCount,vms,rss,WriteOperationCount,WriteTransferCount,IDProcess,Name,IODataOperationsPerSec,read_bytes,read_count,write_bytes,write_count,IODataBytesPerSec,num_page_faultsPerSec,pagefile,pagefilePeak,PercentPrivilegedTime,PercentProcessorTime,PercentUserTime,paged_pool,ioniceBase,PrivateBytes,VirtualBytes,VirtualBytesPeak,wset,wsetPeak,connections,OSVersion,UserName,ComputerId,TimeStamp
7,DESKTOP-9J3JMK6,12216,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,533,18,119375000,192,16426,5113120,199996,274296,3495850340352,322516,204795904,33,921,43,109095,3491353124864,253956096,150838,63211431,12216,brave#6,259933,1109901890,109095,63211431,150838,1173113321,5113120,204795904,280879104,119375000,556718750,437343750,942192,4,204795904,3491353124864,3495850340352,253956096,330256384,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,1796,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,468,16,69375000,191,16280,3984539,201332,252856,3486832795648,299776,206163968,25,682,27,107336,3486779768832,253591552,135278,54615000,1796,brave#7,242614,329675083,107336,54615000,135278,384290083,3984539,206163968,258924544,69375000,632968750,563593750,697472,4,206163968,3486779768832,3486832795648,253591552,306970624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,3488,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,299,15,1875000,186,16426,18385,26048,26944,3487965704192,58248,26673152,20,663,23,2537,3486756155392,58400768,2410,1428420,3488,brave#8,4947,789440,2537,1428420,2410,2217860,18385,26673152,27590656,1875000,5625000,3750000,677976,4,26673152,3486756155392,3487965704192,58400768,59645952,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,10368,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,256,9,468750,406,19340,7283,7176,7276,2306876006400,22120,7348224,16,701,16,1120,2306859229184,22482944,1078,425584,10368,brave#9,2198,131992,1120,425584,1078,557576,7283,7348224,7450624,468750,2031250,1562500,717784,8,7348224,2306859229184,2306876006400,22482944,22650880,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,10588,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,365,17,4687500,190,16392,157699,79496,82916,3491216015360,119800,81403904,26,667,27,10613,3491203440640,116809728,12923,4390299,10588,brave#10,23536,6330751,10613,4390299,12923,10721050,157699,81403904,84905984,4687500,37968750,33281250,682608,4,81403904,3491203440640,3491216015360,116809728,122675200,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,7804,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,411,18,421093750,185,16104,826697,119436,956696,3495822876672,1011132,122302464,31,829,43,53188,3489086455808,154845184,62654,95983835,7804,brave#11,115842,48736603,53188,95983835,62654,144720438,826697,122302464,979656704,421093750,1246250000,825156250,848672,4,122302464,3489086455808,3495822876672,154845184,1035399168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,10388,taskhostw.exe,,345,4,1406250,1437,49292,7323,5588,6212,2203468640256,20868,5722112,19,222,21,36,2203466010624,19017728,269,10160,10388,taskhostw#1,305,53720,36,10160,269,63880,7323,5722112,6361088,1406250,2031250,625000,226552,8,5722112,2203466010624,2203468640256,19017728,21368832,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,12228,NisSrv.exe,,220,9,1093750,1132,244223,4278,5160,5692,2203426721792,13040,5283840,14,118,41,0,2203423109120,13316096,0,0,12228,NisSrv,0,0,0,0,0,0,4278,5283840,5828608,1093750,2031250,937500,120512,8,5283840,2203423109120,2203426721792,13316096,13352960,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,1868,audiodg.exe,,199,6,468750,227,3250,7259,7432,8032,2203403931648,13816,7610368,13,83,14,1,2203403186176,13643776,0,0,1868,audiodg,1,5385,1,0,0,5385,7259,7610368,8224768,468750,3125000,2656250,84408,8,7610368,2203403186176,2203403931648,13643776,14147584,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,12624,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,1200,48,161718750,147552,4217602,307366,57596,74896,3410681180160,134840,58978304,49,881,61,105739,3410543300608,121339904,100080,164007504,12624,Code,205819,346870488,105739,164007504,100080,510877992,307366,58978304,76693504,161718750,347343750,185625000,901528,8,58978304,3410543300608,3410681180160,121339904,138076160,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,8380,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,213,7,156250,562,4856,8295,10940,11020,2238049538048,28868,11202560,12,480,12,78,2238015983616,29401088,42,504,8380,Code#1,120,4488,78,504,42,4992,8295,11202560,11284480,156250,156250,0,490920,8,11202560,2238015983616,2238049538048,29401088,29560832,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,7820,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,557,14,844687500,1026,51180,531137,97100,230376,2238600441856,273124,99430400,23,906,28,74183,2238532657152,136617984,64236,7632420,7820,Code#2,138419,169746836,74183,7632420,64236,177379256,531137,99430400,235905024,844687500,1268437500,423750000,926960,10,99430400,2238532657152,2238600441856,136617984,279678976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,4260,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,292,12,10156250,9513,351184,31441,13772,17028,2238121820160,47392,14102528,18,515,284,33501,2238076207104,45260800,76035,8736368,4260,Code#3,109536,7604303,33501,8736368,76035,16340671,31441,14102528,17436672,10156250,32031250,21875000,527344,8,14102528,2238076207104,2238121820160,45260800,48529408,"[{""LocalAddr"":""127.0.0.1:57983"",""RemoteAddr"":""127.0.0.1:57980"",""State"":""ESTABLISHED"",""PID"":""4260""},{""LocalAddr"":""127.0.0.1:57985"",""RemoteAddr"":""127.0.0.1:57980"",""State"":""ESTABLISHED"",""PID"":""4260""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,2892,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,466,16,700312500,245,14278,1636359,197032,418896,3427401064448,463316,201760768,31,635,43,194944,3420909568000,226828288,185438,154955268,2892,Code#4,380382,308434790,194944,154955268,185438,463390058,1636359,201760768,428949504,700312500,1846718750,1146406250,650048,8,201760768,3420909568000,3427401064448,226828288,474435584,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,2764,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,306,20,10468750,3198,94236,224617,54292,66944,3416599158784,107740,55595008,25,539,27,1774,3414426378240,100556800,4689,19231985,2764,Code#5,6463,2933157,1774,19231985,4689,22165142,224617,55595008,68550656,10468750,25156250,14687500,551032,8,55595008,3414426378240,3416599158784,100556800,110325760,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,11784,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,273,18,79687500,420761,27462090,830087,36764,130556,3410148057088,190124,37646336,19,519,21,43797,3410115551232,97136640,7169,31075820,11784,Code#6,50966,385291579,43797,31075820,7169,416367399,830087,37646336,133689344,79687500,275312500,195625000,530824,8,37646336,3410115551232,3410148057088,97136640,194686976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,11068,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,350,18,131875000,331114,1895278,335957,73732,87968,3410624794624,155460,75501568,86,545,133,13501,3410117115904,147603456,5548,23412712,11068,Code#7,19049,14997067,13501,23412712,5548,38409779,335957,75501568,90079232,131875000,278281250,146406250,557816,8,75501568,3410117115904,3410624794624,147603456,159191040,"[{""LocalAddr"":""127.0.0.1:57980"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57980"",""RemoteAddr"":""127.0.0.1:57983"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57980"",""RemoteAddr"":""127.0.0.1:57985"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57984"",""RemoteAddr"":""127.0.0.1:57978"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:57986"",""RemoteAddr"":""127.0.0.1:57978"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58000"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58000"",""RemoteAddr"":""127.0.0.1:58002"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58002"",""RemoteAddr"":""127.0.0.1:58000"",""State"":""ESTABLISHED"",""PID"":""11068""},{""LocalAddr"":""127.0.0.1:58004"",""RemoteAddr"":""127.0.0.1:57995"",""State"":""ESTABLISHED"",""PID"":""11068""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,3420,conhost.exe,\\?\C:\WINDOWS\system32\conhost.exe,109,5,468750,204,11172,1866,1292,1348,2203409059840,6776,1323008,8,117,9,3,2203408011264,6914048,85,1468,3420,conhost#3,88,11,3,1468,85,1479,1866,1323008,1380352,468750,625000,156250,118840,8,1323008,2203408011264,2203409059840,6914048,6938624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,12100,cmd.exe,C:\WINDOWS\System32\cmd.exe,79,1,0,67,1398,1295,2388,4448,2203378724864,4576,2445312,5,43,6,0,2203376627712,4292608,0,0,12100,cmd,0,0,0,0,0,0,1295,2445312,4554752,0,0,0,43856,8,2445312,2203376627712,2203378724864,4292608,4685824,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,5080,ssh.exe,C:\WINDOWS\System32\OpenSSH\ssh.exe,160,1,3281250,15759,7892228,2845,2816,3240,2203413430272,9456,2883584,14,109,117,60,2203410284544,9183232,0,0,5080,ssh#2,60,47739,60,0,0,47739,2845,2883584,3317760,3281250,8437500,5156250,111608,8,2883584,2203410284544,2203413430272,9183232,9682944,"[{""LocalAddr"":""127.0.0.1:57978"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""5080""},{""LocalAddr"":""127.0.0.1:57978"",""RemoteAddr"":""127.0.0.1:57984"",""State"":""ESTABLISHED"",""PID"":""5080""},{""LocalAddr"":""127.0.0.1:57978"",""RemoteAddr"":""127.0.0.1:57986"",""State"":""ESTABLISHED"",""PID"":""5080""},{""LocalAddr"":""192.168.27.38:57979"",""RemoteAddr"":""192.168.27.92:22"",""State"":""ESTABLISHED"",""PID"":""5080""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,2688,Code.exe,C:\Users\ACL\AppData\Local\Programs\Microsoft VS Code\Code.exe,223,17,2031250,23901,781304,35231,27944,33492,3410624794624,101776,28614656,18,524,18,102,3410106646528,100392960,580,2422432,2688,Code#8,682,893997,102,2422432,580,3316429,35231,28614656,34295808,2031250,5312500,3281250,535864,8,28614656,3410106646528,3410624794624,100392960,104218624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,13036,conhost.exe,\\?\C:\WINDOWS\system32\conhost.exe,109,5,312500,202,10984,1860,1280,1340,2203409059840,6756,1310720,8,117,10,3,2203408011264,6893568,88,1735,13036,conhost#4,91,11,3,1735,88,1746,1860,1310720,1372160,312500,468750,156250,118840,8,1310720,2203408011264,2203409059840,6893568,6918144,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,12008,cmd.exe,C:\WINDOWS\System32\cmd.exe,79,1,0,67,1398,1260,2384,4444,2203378724864,4568,2441216,5,43,6,0,2203376627712,4296704,0,0,12008,cmd#1,0,0,0,0,0,0,1260,2441216,4550656,0,0,0,43856,8,2441216,2203376627712,2203378724864,4296704,4677632,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,6188,ssh.exe,C:\WINDOWS\System32\OpenSSH\ssh.exe,159,1,156250,573,48318,2629,2488,2704,2203414478848,8988,2547712,14,109,16,56,2203409235968,8822784,0,0,6188,ssh#3,56,39670,56,0,0,39670,2629,2547712,2768896,156250,2031250,1875000,111416,8,2547712,2203409235968,2203414478848,8822784,9203712,"[{""LocalAddr"":""127.0.0.1:57995"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""6188""},{""LocalAddr"":""127.0.0.1:57995"",""RemoteAddr"":""127.0.0.1:58004"",""State"":""ESTABLISHED"",""PID"":""6188""},{""LocalAddr"":""192.168.27.38:57997"",""RemoteAddr"":""192.168.27.92:22"",""State"":""ESTABLISHED"",""PID"":""6188""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,11328,notepad.exe,C:\WINDOWS\system32\NOTEPAD.EXE,283,1,4375000,350,4580,5470,3044,3604,2203504685056,20240,3117056,15,239,17,4,2203482943488,18845696,0,0,11328,notepad,4,38715,4,0,0,38715,5470,3117056,3690496,4375000,4843750,468750,244712,8,3117056,2203482943488,2203504685056,18845696,20725760,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,8796,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,580,17,200156250,175,15976,1142005,194156,254360,3491392237568,310564,198815744,35,959,40,31767,3489143828480,254128128,39446,69072459,8796,brave#12,71213,124669493,31767,69072459,39446,193741952,1142005,198815744,260464640,200156250,695000000,494843750,981432,4,198815744,3489143828480,3491392237568,254128128,318017536,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,12452,brave.exe,C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe,235,14,1250000,168,15914,7978,13008,13008,3486743302144,28272,13320192,19,670,19,126,3486743302144,28696576,148,125416,12452,brave#13,274,62744,126,125416,148,188160,7978,13320192,13320192,1250000,1718750,468750,685864,4,13320192,3486743302144,3486743302144,28696576,28950528,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,11212,notepad++.exe,C:\Program Files\Notepad++\notepad++.exe,273,2,13906250,1100,9610,8529,14888,15212,4515237888,28776,15245312,20,272,21,363,4491309056,29315072,0,0,11212,notepad++,363,1300689,363,0,0,1300689,8529,15245312,15577088,13906250,17500000,3593750,277896,8,15245312,4491309056,4515237888,29315072,29466624,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,13116,svchost.exe,,151,3,312500,63,142,2540,1816,2028,2203395883008,9808,1859584,10,71,11,0,2203393261568,9986048,0,0,13116,svchost#73,0,0,0,0,0,0,2540,1859584,2076672,312500,312500,0,72640,8,1859584,2203393261568,2203395883008,9986048,10043392,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,6524,svchost.exe,,134,6,156250,322,164,2077,1844,1896,2203399454720,7940,1888256,9,78,10,0,2203398930432,8110080,0,0,6524,svchost#74,0,0,0,0,0,0,2077,1888256,1941504,156250,312500,156250,78864,8,1888256,2203398930432,2203399454720,8110080,8130560,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,3432,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,370,26,1406250,2010,140664,7202,6076,6356,2203487236096,24124,6221824,20,255,23,100,2203486674944,24436736,0,0,3432,RuntimeBroker#9,100,148920,100,0,0,148920,7202,6201344,6508544,1406250,1875000,468750,260136,8,6201344,2203486674944,2203487236096,24416256,24702976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,1864,TCISDataCollector.exe,C:\Users\ACL\Desktop\publish\publish\TCISDataCollector.exe,457,22,2343750,2698,68120,29663,32544,34324,2204098875392,81712,33325056,45,303,45,7,2204098437120,81854464,10165,4138889,1864,TCISDataCollector,10172,5649,7,4138889,10165,4144538,29665,33325056,35147776,2343750,21250000,18906250,309464,8,33325056,2204098437120,2204098875392,81854464,83673088,"[{""LocalAddr"":""127.0.0.1:58146"",""RemoteAddr"":""127.0.0.1:58147"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""127.0.0.1:58147"",""RemoteAddr"":""127.0.0.1:58146"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""127.0.0.1:58148"",""RemoteAddr"":""127.0.0.1:58149"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""127.0.0.1:58149"",""RemoteAddr"":""127.0.0.1:58148"",""State"":""ESTABLISHED"",""PID"":""1864""},{""LocalAddr"":""192.168.27.38:58150"",""RemoteAddr"":""192.168.27.167:9092"",""State"":""ESTABLISHED"",""PID"":""1864""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,2760,conhost.exe,C:\WINDOWS\system32\conhost.exe,201,7,7968750,8879,1247016,4451,7292,7488,2203485159424,17264,7467008,13,193,13,1,2203471114240,17674240,0,0,2760,conhost#5,1,60,1,0,0,60,4451,7467008,7667712,7968750,15156250,7187500,197584,8,7467008,2203471114240,2203485159424,17674240,17678336,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,2548,WmiPrvSE.exe,,178,10,1093750,138,166,4372,4128,4412,2203399274496,11684,4227072,12,80,12,0,2203399245824,11845632,0,0,2548,WmiPrvSE#1,0,0,0,0,0,0,4412,4358144,4517888,1093750,2187500,1093750,81024,8,4358144,2203399245824,2203399274496,11898880,12013568,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,7284,SearchProtocolHost.exe,,345,11,781250,655,7028,3944,2604,2680,2203423399936,14132,2666496,14,123,14,2,2203415379968,13828096,0,0,7284,SearchProtocolHost,2,456,2,0,0,456,3944,2666496,2744320,781250,781250,0,125576,4,2666496,2203415379968,2203423399936,13828096,14471168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,10200,SearchFilterHost.exe,,155,7,0,42,160,2014,1704,1704,2203398971392,7780,1744896,9,104,10,0,2203398967296,7958528,0,0,10200,SearchFilterHost,0,0,0,0,0,0,2014,1744896,1744896,0,156250,156250,105704,4,1744896,2203398967296,2203398971392,7958528,7966720,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,9928,svchost.exe,,469,21,937500,1234,28425,6111,10052,10052,2203593113600,21872,10293248,29,177,29,278,2203593113600,22392832,8,45444,9928,svchost#75,286,2801481,278,45444,8,2846925,6111,10293248,10293248,937500,1093750,156250,180888,8,10293248,2203593113600,2203593113600,22392832,22396928,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,9364,WmiApSrv.exe,,192,8,0,127,3634,2512,1968,1968,2203396775936,9624,2015232,14,79,16,0,2203396771840,9850880,0,0,9364,WmiApSrv,0,0,0,0,0,0,2512,2015232,2015232,0,468750,468750,80512,8,2015232,2203396771840,2203396775936,9850880,9854976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
7,DESKTOP-9J3JMK6,7324,WmiPrvSE.exe,,242,9,2812500,5429,1078,32954,8648,18988,2203413565440,26308,8855552,12,76,12,2,2203413417984,15310848,0,0,7324,WmiPrvSE#2,2,800960,2,0,0,800960,33192,9781248,19443712,2812500,4687500,1875000,77816,8,9781248,2203413417984,2203413565440,16236544,26939392,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807992
8,DESKTOP-9J3JMK6,0,System Idle Process,,0,4,11461779843750,0,0,9,60,60,8192,12,61440,1,0,1,0,8192,8192,0,0,0,Idle,0,0,0,0,0,0,9,61440,61440,11461781250000,11461781250000,0,0,0,61440,8192,8192,8192,12288,"[{""LocalAddr"":""192.168.27.38:7680"",""RemoteAddr"":""192.168.27.144:54287"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:7680"",""RemoteAddr"":""192.168.27.144:54293"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:7680"",""RemoteAddr"":""192.168.27.144:54298"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:58123"",""RemoteAddr"":""23.64.190.239:80"",""State"":""TIME_WAIT"",""PID"":""0""},{""LocalAddr"":""192.168.27.38:58141"",""RemoteAddr"":""192.168.27.11:58616"",""State"":""TIME_WAIT"",""PID"":""0""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,4,System,,4596,188,24913750000,287790,3062753,29308,224,288,46800896,21704,229376,1,0,1,10029,18812928,9502720,52634,972717510,4,System,62663,51160454,10029,972717510,52634,1023877964,29308,229376,294912,24913906250,24913906250,0,0,8,229376,18812928,46800896,9502720,22224896,"[{""LocalAddr"":""0.0.0.0:445"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4""},{""LocalAddr"":""192.168.27.38:139"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4""},{""LocalAddr"":""192.168.56.1:139"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,56,Secure System,,0,0,0,0,0,112,184,232,2801664,120,188416,1,9,1,0,2269184,40062976,0,0,56,Secure System,0,0,0,0,0,0,112,188416,237568,0,0,0,8656,8,188416,2269184,2801664,40062976,122880,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,116,Registry,,0,4,118281250,3260,3827,414901,10396,159312,230821888,222904,10645504,20,276,31,4,142503936,41242624,49382,692629504,116,Registry,49386,16384,4,692629504,49382,692645888,414901,10645504,163135488,118281250,118281250,0,282552,8,10645504,142503936,230821888,41242624,228253696,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,600,smss.exe,,53,2,2500000,847,9352,982,1072,1112,2203367866368,1280,1097728,4,13,9,22,2203359723520,962560,17,74714,600,smss,39,16804,22,74714,17,91518,982,1097728,1138688,2500000,2656250,156250,13232,11,1097728,2203359723520,2203367866368,962560,1310720,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,688,csrss.exe,,724,15,18593750,33689,1756541,9219,2192,2500,2203417600000,5340,2244608,26,261,28,724,2203416485888,3747840,0,0,688,csrss,724,559858,724,0,0,559858,9219,2244608,2560000,18593750,22343750,3750000,267072,13,2244608,2203416485888,2203417600000,3747840,5468160,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,768,wininit.exe,,167,1,937500,615,7176,2886,1448,1988,2203400708096,6948,1482752,11,76,14,2,2203387928576,4169728,0,0,768,wininit,2,9732,2,0,0,9732,2886,1482752,2035712,937500,937500,0,77824,13,1482752,2203387928576,2203400708096,4169728,7114752,"[{""LocalAddr"":""0.0.0.0:49665"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""768""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,780,csrss.exe,,833,15,1376406250,1028698,50581052,926264,3664,3816,2203472949248,22624,3751936,30,278,33,219027,2203452289024,4849664,0,0,780,csrss#1,219027,6197958,219027,0,0,6197958,926264,3751936,3907584,1376406250,1516406250,140000000,283792,13,3751936,2203452289024,2203472949248,4849664,23166976,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,848,winlogon.exe,,277,7,2968750,467,198800,42525,2764,3724,2203438149632,28100,2830336,13,145,14,2,2203422109696,6184960,0,0,848,winlogon,2,206188,2,0,0,206188,42525,2830336,3813376,2968750,5312500,2343750,147888,13,2830336,2203422109696,2203438149632,6184960,28774400,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,916,services.exe,,797,10,313125000,32894,671140,457110,6556,7956,2203427065856,13976,6713344,15,200,20,6,2203403079680,9539584,1,160,916,services,7,20596,6,160,1,20756,457110,6713344,8146944,313125000,519843750,206718750,204464,9,6713344,2203403079680,2203427065856,9539584,14311424,"[{""LocalAddr"":""0.0.0.0:49678"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""916""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,940,LsaIso.exe,,52,1,2968750,337,0,2751,1416,1516,2203371298816,3860,1449984,10,27,10,0,2203369201664,3637248,0,0,940,LsaIso,0,0,0,0,0,0,2751,1449984,1552384,2968750,2968750,0,27520,8,1449984,2203369201664,2203371298816,3637248,3952640,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,948,lsass.exe,,1707,12,709687500,5861111,287467860,80491,10124,10488,2203428745216,39744,10366976,29,171,32,23737,2203428241408,40230912,5218,1586562,948,lsass,28955,17701270,23737,1586562,5218,19287832,80491,10366976,10739712,709687500,1334843750,625156250,174664,9,10366976,2203428241408,2203428745216,40230912,40697856,"[{""LocalAddr"":""0.0.0.0:49664"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""948""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,648,svchost.exe,,1741,20,310312500,358931,6444716,3727077,20652,23108,2203498090496,61104,21147648,25,818,29,1286,2203488813056,57573376,123,1503232,648,svchost,1409,60383296,1286,1503232,123,61886528,3727077,21147648,23662592,310312500,616250000,305937500,836800,8,21147648,2203488813056,2203498090496,57573376,62570496,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,636,fontdrvhost.exe,,36,5,625000,34,600,1481,1452,1508,2203387854848,4084,1486848,6,37,6,0,2203386806272,2797568,0,0,636,fontdrvhost,0,0,0,0,0,0,1481,1486848,1544192,625000,781250,156250,36936,8,1486848,2203386806272,2203387854848,2797568,4182016,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
8,DESKTOP-9J3JMK6,652,fontdrvhost.exe,,36,5,10625000,178,3914,3522,4200,4200,2203498762240,9436,4300800,9,244,9,0,2203498762240,4935680,0,0,652,fontdrvhost#1,0,0,0,0,0,0,3522,4300800,4300800,10625000,14687500,4062500,249456,8,4300800,2203498762240,2203498762240,4935680,9662464,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807995
